ROWNUM;Name;Address;X;Y;DISTRICT;AREA;FAX;EMAIL;WEB_SITE;GLOBALID;
20;"Государственное бюджетное учреждение культуры города Москвы «Центральная универсальная научная библиотека имени Н.А. Некрасова»";"Бауманская улица, дом 58/25, строение 14";"37,678615";"55,767117";"Центральный административный округ";"Басманный район";"(495) 916-90-68";"nekrasovka2006@yandex.ru";"nekrasovka.ru";"87035970";
21;"Государственное бюджетное учреждение культуры города Москвы «Дом Н.В. Гоголя - мемориальный музей и научная библиотека»";"Никитский бульвар, дом 7А";"37,599814";"55,754138";"Центральный административный округ";"район Арбат";"(495) 691-15-50";"gogoltheatre.ru";"domgogolya.ru";"87035971";
22;"Государственное бюджетное учреждение культуры города Москвы «Центральная городская юношеская библиотека имени М.А. Светлова»";"Большая Садовая улица, дом 1";"37,590605";"55,766319";"Центральный административный округ";"Пресненский район";"(495) 650-49-83";"svetlovka@inbox.ru";"svetlovka.ru";"87035972";
23;"Государственное бюджетное учреждение культуры города Москвы «Центральная городская детская библиотека имени А.П. Гайдара»";"Ростовская набережная, дом 5";"37,574919";"55,742204";"Центральный административный округ";"район Хамовники";"(499) 248-66-17";"lib@gaidarovka.ru";"gaidarovka.ru";"87035973";
24;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Детская библиотека № 6";"Чистопрудный бульвар, дом 19/1, строение 3";"37,645862";"55,761788";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035974";
25;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Библиотека № 7 имени В.А. Жуковского";"Лялин переулок, дом 24/26, строение 2";"37,653166";"55,756835";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035975";
26;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Библиотека № 8 имени Ф.М. Достоевского";"Чистопрудный бульвар, дом 23, строение 1";"37,646776";"55,760306";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035976";
27;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Библиотека № 12 имени Н.Ф. Погодина";"улица Госпитальный вал, дом 5, строение 2";"37,70918";"55,773483";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035977";
28;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Детская библиотека № 60 имени А.С. Пушкина";"Большая Почтовая улица, дом 16";"37,692687";"55,775816";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035978";
29;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Центральная детская библиотека № 61 имени Г.А. Усиевича";"Аптекарский переулок, дом 8/2, строение 1";"37,676457";"55,767961";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035979";
30;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Детская библиотека № 71";"Дурасовский переулок, дом 9";"37,651136";"55,754822";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035980";
31;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Детская библиотека № 23 имени М. Горького";"улица Новый Арбат, дом 30/9";"37,582166";"55,752894";"Центральный административный округ";"район Арбат";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035991";
32;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Библиотека № 25 имени Е.А. Фурцевой";"Фрунзенская набережная, дом 50";"37,576874";"55,717888";"Центральный административный округ";"район Хамовники";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035992";
33;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Библиотека № 28 имени В.В. Вересаева";"Ружейный переулок, дом 4, строение 1";"37,580853";"55,743556";"Центральный административный округ";"район Хамовники";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035993";
34;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Центральная библиотека № 36 имени Н.А. Добролюбова";"Смоленская площадь, дом 13/21";"37,582091";"55,749288";"Центральный административный округ";"район Арбат";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035994";
35;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Библиотека № 27 имени Волошина";"Новодевичий проезд, дом 10";"37,557481";"55,729875";"Центральный административный округ";"район Хамовники";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035995";
36;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Библиотека семейного чтения";"Большой Афанасьевский переулок, дом 35-37";"37,595997";"55,749457";"Центральный административный округ";"район Арбат";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035996";
37;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Центральная детская библиотека имени Братьев Гримм";"Нововаганьковский переулок, дом 22";"37,564485";"55,759379";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87035997";
38;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Детская библиотека-филиал № 25";"Красногвардейский бульвар, дом 1";"37,542631";"55,758057";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87035998";
39;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Детская библиотека-филиал № 29";"Шмитовский проезд, дом 46, корпус 2";"37,519999";"55,756124";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87035999";
40;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Библиотека-филиал № 43 имени А.М. Горького";"Стрельбищенский переулок, дом 5, строение 3";"37,536884";"55,758434";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87036000";
41;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Центральная библиотека № 46 имени Н.В. Гоголя";"Большая Грузинская улица, дом 39, строение 1";"37,581513";"55,770547";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87036001";
42;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Библиотека-филиал № 47";"Стрельбищенский переулок, дом 25";"37,540256";"55,764255";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87036002";
43;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Библиотека-филиал № 48";"Мукомольный проезд, дом 9, корпус 2";"37,522629";"55,753641";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87036003";
44;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Библиотека имени И.А. Бунина";"улица 1905 года, дом 3";"37,557824";"55,758338";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87036004";
45;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Центрального административного округа», Детская библиотека-филиал № 152";"Большой Тишинский переулок, дом 24, строение 1";"37,574005";"55,769259";"Центральный административный округ";"Пресненский район";"(499) 253-81-59";"cbs4cao@mail.ru";"cbs4you.ru";"87036005";
46;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Детская библиотека № 8 имени Н.А. Некрасова";"Космодамианская набережная, дом 4/22, корпус В";"37,638827";"55,745099";"Центральный административный округ";"район Замоскворечье";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036006";
47;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Центральная детская библиотека № 10 имени А.Н. Радищева";"улица Бахрушина, дом 4, строение 1";"37,634001";"55,736462";"Центральный административный округ";"район Замоскворечье";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036007";
48;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Библиотека семейного чтения имени А. Сент-Экзюпери";"2-й Красносельский переулок, дом 2";"37,665075";"55,782304";"Центральный административный округ";"Красносельский район";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036008";
49;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Центральная библиотека № 21 имени Н.Г. Чернышевского";"Большая Татарская улица, дом 32";"37,633126";"55,738337";"Центральный административный округ";"район Замоскворечье";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036009";
50;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Детская библиотека № 56 имени А.П. Чехова";"Большая Спасская улица, дом 31";"37,644192";"55,776469";"Центральный административный округ";"Красносельский район";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036010";
51;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Детская библиотека № 90";"Дубининская улица, дом 20, строение 1";"37,636547";"55,726256";"Центральный административный округ";"район Замоскворечье";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036011";
52;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Центрального административного округа», Библиотека № 106";"Русаковская улица, дом 8";"37,673618";"55,781711";"Центральный административный округ";"Красносельский район";"(495) 951-60-78";"cbs5@yandex.ru";"cbs5.ru";"87036012";
53;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Центральная библиотека № 112 имени А.С. Пушкина";"Спартаковская улица, дом 9, строение 1";"37,672486";"55,772039";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035981";
54;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Центрального административного округа», Библиотека имени А.А. Дельвига";"Большая Почтовая улица, дом 18/20, корпус 18А, строение 18";"37,690186";"55,774275";"Центральный административный округ";"Басманный район";"(499) 261-35-05; (499) 267-57-20";"cb112pushkin@mail.ru";"";"87035982";
55;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Центрального административного округа», Библиотека № 3 «Социально-правовая»";"Банный переулок, дом 4, строение 2";"37,637785";"55,785694";"Центральный административный округ";"Мещанский район";"(495) 680-58-83; (495) 680-58-01";"director@cbs2cao.ru";"cbs2cao.ru";"87035983";
56;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Центрального административного округа», Библиотека имени Ю.В.Трифонова";"4-я Тверская-Ямская улица, дом 26/8";"37,594075";"55,77443";"Центральный административный округ";"Тверской район";"(495) 680-58-83; (495) 680-58-01";"director@cbs2cao.ru";"cbs2cao.ru";"87035984";
57;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Центрального административного округа», Центральная детская библиотека № 46 имени А.С. Грибоедова";"улица Сущевский вал, дом 66";"37,627791";"55,792145";"Центральный административный округ";"Мещанский район";"(495) 680-58-83; (495) 680-58-01";"director@cbs2cao.ru";"cbs2cao.ru";"87035985";
58;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Центрального административного округа», Детская библиотека имени Х.К. Андерсена";"проспект Мира, дом 68";"37,635434";"55,786897";"Центральный административный округ";"Мещанский район";"(495) 680-58-83; (495) 680-58-01";"director@cbs2cao.ru";"cbs2cao.ru";"87035986";
59;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Центрального административного округа», Библиотека № 74 «Экономика и бизнес»";"Лесная улица, дом 63, строение 1";"37,595702";"55,783695";"Центральный административный округ";"Тверской район";"(495) 680-58-83; (495) 680-58-01";"director@cbs2cao.ru";"cbs2cao.ru";"87035987";
60;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Центрального административного округа», Центральная библиотека № 88 имени А.С. Грибоедова";"Большая Переяславская, дом 15";"37,640222";"55,786361";"Центральный административный округ";"Мещанский район";"(495) 680-58-83; (495) 680-58-01";"director@cbs2cao.ru";"cbs2cao.ru";"87035988";
61;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Центральная детская библиотека № 13 имени Н.К. Крупской";"улица Пречистенка, дом 36, строение 2";"37,58878";"55,739874";"Центральный административный округ";"район Хамовники";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035989";
62;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Центрального административного округа», Детская библиотека № 15";"Глазовский переулок, дом 4, строение 8";"37,587726";"55,744212";"Центральный административный округ";"район Хамовники";"(499) 241-13-02; (495) 241-29-04";"director@hamovniki.net";"cbs.hamovniki.net";"87035990";
63;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Книгоград» Северного административного округа», Центральная детская библиотека № 40 имени И.З. Сурикова";"Михалковская улица, дом 15";"37,526176";"55,839573";"Северный административный округ";"район Коптево";"(499) 154-10-12";"cbs3sao@mail.ru";"cbs3sao.ru";"87036059";
64;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Книгоград» Северного административного округа», Детская библиотека № 44";"Новопетровская улица, дом 16А";"37,523205";"55,826474";"Северный административный округ";"район Коптево";"(499) 154-10-12";"cbs3sao@mail.ru";"cbs3sao.ru";"87036060";
65;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Книгоград» Северного административного округа», Детская библиотека № 117";"Весенняя улица, дом 8";"37,516972";"55,873084";"Северный административный округ";"район Западное Дегунино";"(499) 154-10-12";"cbs3sao@mail.ru";"cbs3sao.ru";"87036061";
66;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Книгоград» Северного административного округа», Библиотека № 261";"Весенняя улица, дом 8";"37,516972";"55,873084";"Северный административный округ";"район Западное Дегунино";"(499) 154-10-12";"cbs3sao@mail.ru";"cbs3sao.ru";"87036062";
67;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Детская библиотека-филиал № 37";"Балтийская улица, дом 4";"37,512941";"55,807124";"Северный административный округ";"район Аэропорт";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036063";
68;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Пункт выдачи детской библиотеки-филиала № 37";"улица Зорге, дом 36";"37,503437";"55,796875";"Северный административный округ";"район Сокол";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036064";
69;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиал № 59 имени Назыма Хикмета";"Новопесчаная улица, дом 23, корпус 7";"37,512941";"55,792963";"Северный административный округ";"район Сокол";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036065";
70;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиал № 60 имени Вс. Иванова";"улица Врубеля, дом 13";"37,497921";"55,803713";"Северный административный округ";"район Сокол";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036066";
71;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Центральная библиотека № 63 имени Г. Николаевой";"улица Клары Цеткин, дом 11";"37,516838";"55,819003";"Северный административный округ";"Войковский район";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036067";
72;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиал № 69";"Ленинградское шоссе, дом 114";"37,463915";"55,866035";"Северный административный округ";"район Левобережный";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036068";
73;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиал № 70";"Фестивальная улица, дом 67";"37,501297";"55,862042";"Северный административный округ";"район Ховрино";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036069";
74;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Центральная детская библиотека № 105 имени Льва Кассиля";"Ленинградское шоссе, дом 120";"37,462886";"55,867641";"Северный административный округ";"район Левобережный";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036070";
75;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиал № 131";"Фестивальная улица, дом 67";"37,501297";"55,862042";"Северный административный округ";"район Ховрино";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036071";
76;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Детская библиотека-филиал № 135";"улица Космонавта Волкова, дом 3";"37,505859";"55,815823";"Северный административный округ";"Войковский район";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036072";
77;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиал № 190";"Зеленоградская улица, дом 27А";"37,493887";"55,874493";"Северный административный округ";"район Ховрино";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036073";
78;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кругозор» Северного административного округа», Библиотека-филиала № 270";"улица Алабяна, дом 12, корпус 4";"37,501738";"55,799957";"Северный административный округ";"район Сокол";"(495) 450-68-00";"bib63@bk.ru";"cbs-krugozor.ru";"87036074";
79;"Государственное бюджетное учреждение культуры города Москвы «Библиотека - информационный интеллект-центр «Познание» Северного административного округа»";"Дмитровское шоссе, дом 25, корпус 1";"37,571042";"55,824265";"Северный административный округ";"Тимирязевский район";"(499) 976-75-09; (499) 976-77-72";"ipoznanie@mail.ru";"library84.ru";"87036075";
80;"Государственное бюджетное учреждение культуры города Москвы «Детская библиотека информационный интеллект-центр «Книжкин дом»";"1-я Хуторская улица, дом 2, корпус 2";"37,566883";"55,802048";"Северный административный округ";"Савёловский район";"(495) 613-25-09";"45biblioteka@mail.ru; khokhlovazh@mail.ru";"cbs3sao.ru";"87036076";
81;"Государственное бюджетное учреждение культуры города Москвы «Детская библиотека имени Максима Горького Северного административного округа»";"Вятская улица, дом 3";"37,581684";"55,793678";"Северный административный округ";"Савёловский район";"(495) 685-66-10";"bibliochild-mg@mail.ru";"cbs3sao.ru/samostoyatelnye-biblioteki/detskaya-biblioteka-42-im-gorkogo/";"87036077";
82;"Государственное бюджетное учреждение культуры города Москвы «Центральная Городская Деловая Библиотека»";"улица Бориса Галушкина, дом 19, корпус 1";"37,661285";"55,82254";"Северо-Восточный административный округ";"Алексеевский район";"(495) 683-56-46";"mgdb@mgdb.ru";"mgdb.ru";"87036078";
83;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северо-Восточного административного округа», Библиотека № 38";"Шереметьевская улица, дом 5, корпус 1";"37,615444";"55,79487";"Северо-Восточный административный округ";"район Марьина Роща";"(495) 405-41-55";"info@cbs1svao.ru";"cbs1svao.ru";"87036079";
84;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северо-Восточного административного округа», Библиотека № 39";"Северодвинская улица, дом 11 корпус 2";"37,678148";"55,890181";"Северо-Восточный административный округ";"район Северное Медведково";"(495) 405-41-55";"info@cbs1svao.ru";"cbs1svao.ru";"87036080";
85;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северо-Восточного административного округа», Библиотека № 56";"Алтуфьевское шоссе, дом 102Б";"37,591349";"55,90297";"Северо-Восточный административный округ";"район Бибирево";"(495) 405-41-55";"info@cbs1svao.ru";"cbs1svao.ru";"87036081";
86;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северо-Восточного административного округа», Детская библиотека № 58";"улица Римского-Корсакова, дом 16";"37,60633";"55,873891";"Северо-Восточный административный округ";"район Отрадное";"(495) 405-41-55";"info@cbs1svao.ru";"cbs1svao.ru";"87036082";
